leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258740,107258254469504696,107251295460371069,2,110416959492258742,0,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258780,109828279319224248,107251374793416561,3,110416959492258783,0,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258780,109828279319224248,107251374793416561,2,110416959492258782,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258780,109828279319224248,107251374793416561,1,110416959492258781,0,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258776,107258254469504696,107251374793416561,1,110416959492258777,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258772,107251374793416561,107251245690956393,2,110416959492258774,0,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258772,107251374793416561,107251245690956393,1,110416959492258773,0,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258768,107251374793416561,108573042084687884,2,110416959492258770,0,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258768,107251374793416561,108573042084687884,1,110416959492258769,0,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258776,107258254469504696,107251374793416561,2,110416959492258778,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258764,109828279319224248,107251231972989211,1,110416959492258765,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258760,107258254469504696,107251231972989211,2,110416959492258762,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258760,107258254469504696,107251231972989211,1,110416959492258761,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258756,107251245690956393,107251231972989211,2,110416959492258758,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258756,107251245690956393,107251231972989211,1,110416959492258757,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258752,108573042084687884,107251231972989211,2,110416959492258754,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258752,108573042084687884,107251231972989211,1,110416959492258753,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258764,109828279319224248,107251231972989211,2,110416959492258766,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258748,107251374793416561,107251231972989211,2,110416959492258750,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258748,107251374793416561,107251231972989211,1,110416959492258749,1,1000
107213827295848783,20230621,20230912,110416959491275651,Regular Season,Regular Season,3,110416959492258744,107251295460371069,109828279319224248,2,110416959492258746,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447742,99566406490127625,108517492697602721,1,110423696149447743,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447740,108517492697602721,106269859169658575,1,110423696149447741,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447738,107760667929003738,108517492697602721,1,110423696149447739,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447736,109692074894483834,107700204561086446,1,110423696149447737,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447734,107700204561086446,104367068120825486,1,110423696149447735,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447728,107700204561086446,106269859169658575,1,110423696149447729,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447730,99566406490127625,107700204561086446,1,110423696149447731,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447726,107700204561086446,107760667929003738,1,110423696149447727,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447724,107700204561086446,108517492697602721,1,110423696149447725,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447722,109692074894483834,107700199633958891,1,110423696149447723,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447744,109692071893352727,108517492697602721,1,110423696149447745,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447720,104367068120825486,107700199633958891,1,110423696149447721,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447732,109692071893352727,107700204561086446,1,110423696149447733,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447746,108517492697602721,104367068120825486,1,110423696149447747,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447768,109692071893352727,99566406490127625,1,110423696149447769,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447750,106269859169658575,107760667929003738,1,110423696149447751,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447752,107760667929003738,99566406490127625,1,110423696149447753,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447754,107760667929003738,109692071893352727,1,110423696149447755,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447756,104367068120825486,107760667929003738,1,110423696149447757,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447758,107760667929003738,109692074894483834,1,110423696149447759,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447760,99566406490127625,106269859169658575,1,110423696149447761,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447762,106269859169658575,109692071893352727,1,110423696149447763,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447764,104367068120825486,106269859169658575,1,110423696149447765,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447766,106269859169658575,109692074894483834,1,110423696149447767,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447770,104367068120825486,99566406490127625,1,110423696149447771,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447772,99566406490127625,109692074894483834,1,110423696149447773,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447774,109692071893352727,104367068120825486,1,110423696149447775,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447776,109692071893352727,109692074894483834,1,110423696149447777,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447718,107700199633958891,109692071893352727,1,110423696149447719,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447748,109692074894483834,108517492697602721,1,110423696149447749,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447716,99566406490127625,107700199633958891,1,110423696149447717,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447670,106269859169658575,99566406490127625,1,110423696149447671,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447712,107700199633958891,107760667929003738,1,110423696149447713,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447652,108517492697602721,99566406490127625,1,110423696149447653,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447654,108517492697602721,109692071893352727,1,110423696149447655,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447656,104367068120825486,108517492697602721,1,110423696149447657,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447658,109692074894483834,108517492697602721,1,110423696149447659,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447660,107760667929003738,106269859169658575,1,110423696149447661,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447662,107760667929003738,99566406490127625,1,110423696149447663,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447664,109692071893352727,107760667929003738,1,110423696149447665,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447666,107760667929003738,104367068120825486,1,110423696149447667,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447668,109692074894483834,107760667929003738,1,110423696149447669,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447778,109692074894483834,104367068120825486,1,110423696149447779,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447672,109692071893352727,106269859169658575,1,110423696149447673,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447674,106269859169658575,104367068120825486,1,110423696149447675,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447676,106269859169658575,109692074894483834,1,110423696149447677,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447678,109692071893352727,99566406490127625,1,110423696149447679,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447714,107700199633958891,106269859169658575,1,110423696149447715,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447680,99566406490127625,104367068120825486,1,110423696149447681,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447684,104367068120825486,109692071893352727,1,110423696149447685,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447686,109692074894483834,109692071893352727,1,110423696149447687,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447688,104367068120825486,109692074894483834,1,110423696149447689,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447690,106269804045322803,107700199633958891,1,110423696149447691,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447692,106269804045322803,107700204561086446,1,110423696149447693,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447694,106269804045322803,108517492697602721,1,110423696149447695,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447696,107760667929003738,106269804045322803,1,110423696149447697,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447698,106269804045322803,106269859169658575,1,110423696149447699,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447700,99566406490127625,106269804045322803,1,110423696149447701,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447702,109692071893352727,106269804045322803,1,110423696149447703,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447704,104367068120825486,106269804045322803,1,110423696149447705,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447706,106269804045322803,109692074894483834,1,110423696149447707,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447708,107700204561086446,107700199633958891,1,110423696149447709,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447710,107700199633958891,108517492697602721,1,110423696149447711,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447682,109692074894483834,99566406490127625,1,110423696149447683,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110843038172344818,107700199633958891,107760667929003738,1,110843038172410355,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447620,108517492697602721,107700199633958891,1,110423696149447621,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447648,108517492697602721,107760667929003738,1,110423696149447649,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447636,107700204561086446,107760667929003738,1,110423696149447637,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447634,108517492697602721,107700204561086446,1,110423696149447635,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447632,107700199633958891,109692074894483834,1,110423696149447633,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447628,107700199633958891,109692071893352727,1,110423696149447629,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447626,107700199633958891,99566406490127625,1,110423696149447627,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447624,106269859169658575,107700199633958891,1,110423696149447625,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447622,107760667929003738,107700199633958891,1,110423696149447623,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447650,106269859169658575,108517492697602721,1,110423696149447651,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447638,106269859169658575,107700204561086446,1,110423696149447639,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447618,107700199633958891,107700204561086446,1,110423696149447619,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447614,106269804045322803,104367068120825486,1,110423696149447615,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447612,109692071893352727,106269804045322803,1,110423696149447613,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447610,106269804045322803,99566406490127625,1,110423696149447611,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447608,106269859169658575,106269804045322803,1,110423696149447609,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447606,106269804045322803,107760667929003738,1,110423696149447607,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447604,108517492697602721,106269804045322803,1,110423696149447605,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447602,107700204561086446,106269804045322803,1,110423696149447603,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149382064,107700199633958891,106269804045322803,1,110423696149447601,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447616,109692074894483834,106269804045322803,1,110423696149447617,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447640,107700204561086446,99566406490127625,1,110423696149447641,0,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447630,104367068120825486,107700199633958891,1,110423696149447631,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447644,104367068120825486,107700204561086446,1,110423696149447645,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447646,107700204561086446,109692074894483834,1,110423696149447647,1,1000
104366947889790212,20230628,20230912,110423696147088301,Regular Season,Regular Season,1,110423696149447642,107700204561086446,109692071893352727,1,110423696149447643,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446972,110733864366329081,110534700622694005,2,110733838936446974,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446972,110733864366329081,110534700622694005,1,110733838936446973,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446968,107580483738977500,110534714934488523,2,110733838936446970,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446968,107580483738977500,110534714934488523,1,110733838936446969,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446964,107580497041999074,110534741480867943,3,110733838936446967,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446964,107580497041999074,110534741480867943,2,110733838936446966,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446964,107580497041999074,110534741480867943,1,110733838936446965,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446960,107580497041999074,110534728305628996,3,110733838936446963,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446960,107580497041999074,110534728305628996,2,110733838936446962,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446960,107580497041999074,110534728305628996,1,110733838936446961,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936381392,109981650516317055,110733889090164854,2,110733838936446930,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446932,110733877357854829,110534732558665825,1,110733838936446933,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446932,110733877357854829,110534732558665825,2,110733838936446934,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446936,109981650516317055,110733877357854829,2,110733838936446938,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446940,110534732558665825,110733889090164854,1,110733838936446941,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446940,110534732558665825,110733889090164854,2,110733838936446942,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446940,110534732558665825,110733889090164854,3,110733838936446943,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446944,110733889090164854,110733877357854829,1,110733838936446945,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446944,110733889090164854,110733877357854829,2,110733838936446946,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446948,107580497041999074,110534741480867943,1,110733838936446949,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446948,107580497041999074,110534741480867943,2,110733838936446950,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446952,110733870612047344,110534728305628996,1,110733838936446953,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446952,110733870612047344,110534728305628996,2,110733838936446954,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446952,110733870612047344,110534728305628996,3,110733838936446955,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446976,110733864366329081,110534714934488523,1,110733838936446977,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446956,110534741480867943,110733870612047344,1,110733838936446957,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group B,3,110733838936446956,110534741480867943,110733870612047344,2,110733838936446958,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936446936,109981650516317055,110733877357854829,1,110733838936446937,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446976,110733864366329081,110534714934488523,2,110733838936446978,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512544,109981650516317055,110534696811298545,2,110733838936512546,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446980,110534700622694005,107580483738977500,2,110733838936446982,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512548,107580497041999074,110733864366329081,1,110733838936512549,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512548,107580497041999074,110733864366329081,2,110733838936512550,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512548,107580497041999074,110733864366329081,3,110733838936512551,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512552,110733877357854829,110733870612047344,1,110733838936512553,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512552,110733877357854829,110733870612047344,2,110733838936512554,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512556,107580483738977500,109783149221216052,1,110733838936512557,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512556,107580483738977500,109783149221216052,2,110733838936512558,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512556,107580483738977500,109783149221216052,3,110733838936512559,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512560,107580497041999074,109981650516317055,1,110733838936512561,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512560,107580497041999074,109981650516317055,2,110733838936512562,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512560,107580497041999074,109981650516317055,3,110733838936512563,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512564,107580483738977500,110733870612047344,1,110733838936512565,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512564,107580483738977500,110733870612047344,2,110733838936512566,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446980,110534700622694005,107580483738977500,1,110733838936446981,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512564,107580483738977500,110733870612047344,3,110733838936512567,0,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,5,110733838936512568,109981650516317055,110733870612047344,2,110733838936512570,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,5,110733838936512568,109981650516317055,110733870612047344,3,110733838936512571,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,3,110733838936512544,109981650516317055,110534696811298545,1,110733838936512545,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936512540,110534696811298545,109981647134921596,2,110733838936512542,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936512540,110534696811298545,109981647134921596,1,110733838936512541,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936447000,109981647134921596,110733881542862348,2,110733838936447002,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936447000,109981647134921596,110733881542862348,1,110733838936447001,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936446996,109783149221216052,110534696811298545,2,110733838936446998,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936446996,109783149221216052,110534696811298545,1,110733838936446997,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936446992,109981647134921596,110534696811298545,2,110733838936446994,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936446992,109981647134921596,110534696811298545,1,110733838936446993,0,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446984,107580483738977500,110534714934488523,2,110733838936446986,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group C,3,110733838936446984,107580483738977500,110534714934488523,1,110733838936446985,1,1000
109518549825754242,20230720,20230815,110733838935136200,knockouts,knockouts,5,110733838936512568,109981650516317055,110733870612047344,1,110733838936512569,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group D,3,110733838936512540,110534696811298545,109981647134921596,3,110733838936512543,1,1000
109518549825754242,20230720,20230815,110733838935136200,Groups,Group A,3,110733838936381392,109981650516317055,110733889090164854,1,110733838936446929,1,1000
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892805,99566404854685458,99566404853058754,2,110825936252892807,0,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892805,99566404854685458,99566404853058754,4,110825936252892809,0,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892805,99566404854685458,99566404853058754,3,110825936252892808,1,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892811,98767991882270868,99566404853058754,2,110825936252892813,1,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892811,98767991882270868,99566404853058754,3,110825936252892814,0,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892811,98767991882270868,99566404853058754,4,110825936252892815,0,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892805,99566404854685458,99566404853058754,5,110825936252892810,0,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892811,98767991882270868,99566404853058754,1,110825936252892812,0,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252892805,99566404854685458,99566404853058754,1,110825936252892806,1,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252237439,98767991882270868,99566404850008779,4,110825936252892803,0,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252237439,98767991882270868,99566404850008779,3,110825936252892802,0,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252237439,98767991882270868,99566404850008779,2,110825936252892801,1,201
98767991314006698,20230803,20230810,110825936250664572,Regional Finals,Regional Finals,5,110825936252237439,98767991882270868,99566404850008779,1,110825936252368512,0,201
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148382,99566406332987990,107760667929003738,1,110847390580148383,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148376,109675484017801229,107700199633958891,3,110847390580148379,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148382,99566406332987990,107760667929003738,3,110847390580148385,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148370,99566406490127625,106269804045322803,3,110847390580148373,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148370,99566406490127625,106269804045322803,2,110847390580148372,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148370,99566406490127625,106269804045322803,1,110847390580148371,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148382,99566406332987990,107760667929003738,2,110847390580148384,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148376,109675484017801229,107700199633958891,2,110847390580148378,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148376,109675484017801229,107700199633958891,1,110847390580148377,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148364,104367068120825486,107700204561086446,3,110847390580148367,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148364,104367068120825486,107700204561086446,2,110847390580148366,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148364,104367068120825486,107700204561086446,1,110847390580148365,1,1000
